x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,y
12.7,0.6,0.65,2.3,0.063,6,25,0.9997,3.03,0.57,9.9,0
6.5,0.67,0,4.3,0.057,11,20,0.99488,3.45,0.56,11.8,0
9.2,0.63,0.21,2.7,0.097,29,65,0.9988,3.28,0.58,9.6,0
6.1,0.32,0.25,2.3,0.071,23,58,0.99633,3.42,0.97,10.6,0
6.1,0.38,0.15,1.8,0.072,6,19,0.9955,3.42,0.57,9.4,0
8.2,0.4,0.44,2.8,0.089,11,43,0.9975,3.53,0.61,10.5,1
9.9,0.72,0.55,1.7,0.136,24,52,0.99752,3.35,0.94,10,0
7.2,0.695,0.13,2,0.076,12,20,0.99546,3.29,0.54,10.1,0
8.8,0.66,0.26,1.7,0.074,4,23,0.9971,3.15,0.74,9.2,0
10.1,0.31,0.35,1.6,0.075,9,28,0.99672,3.24,0.83,11.2,1
9.9,0.59,0.07,3.4,0.102,32,71,1.00015,3.31,0.71,9.8,0
7.6,0.79,0.21,2.3,0.087,21,68,0.9955,3.12,0.44,9.2,0
7,0.69,0.08,1.8,0.097,22,89,0.9959,3.34,0.54,9.2,1
12.7,0.6,0.49,2.8,0.075,5,19,0.9994,3.14,0.57,11.4,0
5.9,0.29,0.25,13.4,0.067,72,160,0.99721,3.33,0.54,10.3,1
8.2,0.28,0.6,3,0.104,10,22,0.99828,3.39,0.68,10.6,0
12.4,0.49,0.58,3,0.103,28,99,1.0008,3.16,1,11.5,1
8.1,0.53,0.22,2.2,0.078,33,89,0.99678,3.26,0.46,9.6,1
7,0.55,0.13,2.2,0.075,15,35,0.9959,3.36,0.59,9.7,1
6.4,0.57,0.02,1.8,0.067,4,11,0.997,3.46,0.68,9.5,0
7.5,0.42,0.32,2.7,0.067,7,25,0.99628,3.24,0.44,10.4,0
9.6,0.33,0.52,2.2,0.074,13,25,0.99509,3.36,0.76,12.4,1
6.7,0.46,0.24,1.7,0.077,18,34,0.9948,3.39,0.6,10.6,1
10.5,0.36,0.47,2.2,0.074,9,23,0.99638,3.23,0.76,12,1
6.6,0.61,0,1.6,0.069,4,8,0.99396,3.33,0.37,10.4,0
7,0.59,0,1.7,0.052,3,8,0.996,3.41,0.47,10.3,0
8.7,0.7,0.24,2.5,0.226,5,15,0.9991,3.32,0.6,9,1
9.9,0.5,0.5,13.8,0.205,48,82,1.00242,3.16,0.75,8.8,0
7.6,0.735,0.02,2.5,0.071,10,14,0.99538,3.51,0.71,11.7,1
7.7,0.965,0.1,2.1,0.112,11,22,0.9963,3.26,0.5,9.5,0
6.7,0.86,0.07,2,0.1,20,57,0.99598,3.6,0.74,11.7,1
7.5,0.27,0.34,2.3,0.05,4,8,0.9951,3.4,0.64,11,1
10,0.32,0.59,2.2,0.077,3,15,0.9994,3.2,0.78,9.6,0
10.3,0.53,0.48,2.5,0.063,6,25,0.9998,3.12,0.59,9.3,1
10.3,0.5,0.42,2,0.069,21,51,0.9982,3.16,0.72,11.5,1
7.6,0.685,0.23,2.3,0.111,20,84,0.9964,3.21,0.61,9.3,0
10.8,0.5,0.46,2.5,0.073,5,27,1.0001,3.05,0.64,9.5,0
9.6,0.5,0.36,2.8,0.116,26,55,0.99722,3.18,0.68,10.9,0
6.9,0.55,0.15,2.2,0.076,19,40,0.9961,3.41,0.59,10.1,0
7.1,0.65,0.18,1.8,0.07,13,40,0.997,3.44,0.6,9.1,0
8.3,0.6,0.13,2.6,0.085,6,24,0.9984,3.31,0.59,9.2,1
8,0.42,0.17,2,0.073,6,18,0.9972,3.29,0.61,9.2,1
6.7,0.54,0.13,2,0.076,15,36,0.9973,3.61,0.64,9.8,0
7.6,0.43,0.31,2.1,0.069,13,74,0.9958,3.26,0.54,9.9,1
8.7,0.84,0,1.4,0.065,24,33,0.9954,3.27,0.55,9.7,0
7.6,0.35,0.6,2.6,0.073,23,44,0.99656,3.38,0.79,11.1,1
9.6,0.54,0.42,2.4,0.081,25,52,0.997,3.2,0.71,11.4,1
6.9,0.74,0.03,2.3,0.054,7,16,0.99508,3.45,0.63,11.5,1
9.7,0.55,0.17,2.9,0.087,20,53,1.0004,3.14,0.61,9.4,0
7,0.69,0,1.9,0.114,3,10,0.99636,3.35,0.6,9.7,1
6.9,0.41,0.33,2.2,0.081,22,36,0.9949,3.41,0.75,11.1,1
9,0.58,0.25,2.8,0.075,9,104,0.99779,3.23,0.57,9.7,0
5.6,0.31,0.37,1.4,0.074,12,96,0.9954,3.32,0.58,9.2,0
9.4,0.41,0.48,4.6,0.072,10,20,0.9973,3.34,0.79,12.2,1
10.7,0.46,0.39,2,0.061,7,15,0.9981,3.18,0.62,9.5,0
7.2,0.36,0.46,2.1,0.074,24,44,0.99534,3.4,0.85,11,1
10.4,0.24,0.46,1.8,0.075,6,21,0.9976,3.25,1.02,10.8,1
10.6,0.36,0.59,2.2,0.152,6,18,0.9986,3.04,1.05,9.4,0
7.8,0.56,0.12,2,0.082,7,28,0.997,3.37,0.5,9.4,1
7.8,0.62,0.05,2.3,0.079,6,18,0.99735,3.29,0.63,9.3,0
7.3,0.69,0.32,2.2,0.069,35,104,0.99632,3.33,0.51,9.5,0
6,0.42,0.19,2,0.075,22,47,0.99522,3.39,0.78,10,1
8,0.71,0,2.6,0.08,11,34,0.9976,3.44,0.53,9.5,0
9.1,0.29,0.33,2.05,0.063,13,27,0.99516,3.26,0.84,11.7,1
7.1,0.43,0.42,5.5,0.07,29,129,0.9973,3.42,0.72,10.5,0
7.3,0.32,0.23,2.3,0.066,35,70,0.99588,3.43,0.62,10.1,0
10.4,0.26,0.48,1.9,0.066,6,10,0.99724,3.33,0.87,10.9,1
4.9,0.42,0,2.1,0.048,16,42,0.99154,3.71,0.74,14,1
7.2,0.63,0,1.9,0.097,14,38,0.99675,3.37,0.58,9,1
7.5,0.58,0.56,3.1,0.153,5,14,0.99476,3.21,1.03,11.6,1
7.3,0.34,0.33,2.5,0.064,21,37,0.9952,3.35,0.77,12.1,1
7.7,0.26,0.26,2,0.052,19,77,0.9951,3.15,0.79,10.9,1
13.5,0.53,0.79,4.8,0.12,23,77,1.0018,3.18,0.77,13,0
10,0.26,0.54,1.9,0.083,42,74,0.99451,2.98,0.63,11.8,1
7.6,0.78,0,1.7,0.076,33,45,0.99612,3.31,0.62,10.7,1
9.1,0.4,0.5,1.8,0.071,7,16,0.99462,3.21,0.69,12.5,1
7.7,0.51,0.28,2.1,0.087,23,54,0.998,3.42,0.74,9.2,0
6.9,0.765,0.18,2.4,0.243,5.5,48,0.99612,3.4,0.6,10.3,1
7.4,0.61,0.01,2,0.074,13,38,0.99748,3.48,0.65,9.8,0
8.9,0.595,0.41,7.9,0.086,30,109,0.9998,3.27,0.57,9.3,0
6.6,0.84,0.03,2.3,0.059,32,48,0.9952,3.52,0.56,12.3,1
7.6,0.42,0.08,2.7,0.084,15,48,0.9968,3.21,0.59,10,0
7.1,0.62,0.06,1.3,0.07,5,12,0.9942,3.17,0.48,9.8,0
7,0.36,0.21,2.3,0.086,20,65,0.99558,3.4,0.54,10.1,1
7,0.5,0.25,2,0.07,3,22,0.9963,3.25,0.63,9.2,0
6.1,0.48,0.09,1.7,0.078,18,30,0.99402,3.45,0.54,11.2,1
10.4,0.26,0.48,1.9,0.066,6,10,0.99724,3.33,0.87,10.9,1
8,0.5,0.39,2.6,0.082,12,46,0.9985,3.43,0.62,10.7,1
7.9,0.52,0.26,1.9,0.079,42,140,0.9964,3.23,0.54,9.5,0
9.1,0.66,0.15,3.2,0.097,9,59,0.99976,3.28,0.54,9.6,0
9,0.38,0.41,2.4,0.103,6,10,0.99604,3.13,0.58,11.9,1
9.2,0.46,0.23,2.6,0.091,18,77,0.99922,3.15,0.51,9.4,0
